,0
3717,96.6928845989931
3718,53.63323181969882
3719,24.81234883282736
3720,9.176048315034691
3721,36.16824892972933
3722,43.12651847501115
3723,94.95251017788942
3724,21.693549164895632
3725,42.95748847100111
3726,32.45437372328443
3727,95.35199426987415
3728,54.46754549775707
3729,11.690460221203749
3730,31.6326990257006
3731,36.404033097456114
3732,87.18372403545231
3733,86.43837452680309
3734,25.74553333634878
3735,12.25102869693714
3736,93.1281639964448
3737,39.27717252532269
3738,52.56067094115928
3739,56.56265978524788
3740,18.48337396215097
3741,57.16132286080376
3742,17.74626979937294
3743,56.28849847252897
3744,31.881381170633528
3745,96.27974785786056
3746,35.55209243686378
3747,45.39262464270958
3748,88.03924138432589
3749,34.84434723540579
3750,4.576619179972152
3751,42.46999705147756
3752,7.686166091645608
3753,59.57778666898421
3754,51.6814115346525
3755,34.79228662357144
3756,67.71696658712992
3757,70.82423278385829
3758,17.4619794324648
3759,17.554319092919023
3760,19.18862322757765
3761,76.16264885710531
3762,49.02579059874383
3763,72.28573537709181
3764,29.25519073072066
3765,82.16529941752994
3766,60.551682452472576
3767,92.8373762438445
3768,27.43237865488509
3769,81.22925610597905
3770,78.69132458849187
3771,29.85299480775754
3772,72.85679783272624
3773,74.1808325108844
3774,23.94564363794968
3775,86.20021261430597
3776,58.735994325862265
3777,69.51620354845815
3778,16.19370718746821
3779,63.60961949016573
3780,34.31043420792599
3781,33.768581777013864
3782,34.68296857487486
3783,83.93047323310961
3784,30.09345957563369
3785,31.34912732755213
3786,77.32535912116829
3787,2.903905590920841
3788,78.80510458128677
3789,62.00740193131016
3790,56.437544460203895
3791,65.13664509650859
3792,85.67499698877583
3793,92.13581277689326
3794,45.959482683011856
3795,46.31569457956425
3796,39.92988620794312
3797,91.58955072617772
3798,10.620539232833348
3799,73.19004645698064
3800,91.84332815346932
3801,27.621767307151657
3802,47.430541034263065
3803,31.40706667765681
3804,68.88207462843259
3805,91.02876359173582
3806,40.87950045548799
3807,23.5947463770124
3808,57.31418518798292
3809,58.11302229859625
3810,9.632393986418409
3811,56.508052483124175
3812,48.81848709064048
3813,62.02604799780291
3814,47.97174764838522
3815,41.50790544350787
3816,15.972825129443391
3817,51.14668268234891
3818,28.897528111254523
3819,4.812040918110727
3820,44.9894062777952
3821,59.46631600044001
3822,16.616237884029093
3823,2.023718473371372
3824,12.750885881604344
3825,5.643940236988943
3826,75.8391581920582
3827,92.07307515949532
3828,50.02198091781926
3829,71.41686310930334
3830,95.39380239965668
3831,77.93107884025827
3832,77.85910472867347
3833,56.815419910060704
3834,57.91034140471726
3835,47.18520446421333
3836,40.83560871336678
3837,21.171958570138223
3838,7.667974401289246
3839,14.113124158091306
3840,7.303915601467048
3841,44.82373201670119
3842,61.81342294707544
3843,50.57334473878575
3844,79.89443595793036
3845,81.65246132230594
3846,76.213321930337
3847,20.317638162979836
3848,12.285139027044378
3849,25.853528373674816
3850,74.48085035313899
3851,39.84057695846624
3852,87.89299435675959
3853,47.68873977880962
3854,64.0901640421719
3855,73.76064487237444
3856,90.91884437365326
3857,9.007659718473104
3858,71.94356069915678
3859,25.708497803651987
3860,90.15734132373969
3861,72.17053074376571
3862,88.77236187203133
3863,53.26236427055587
3864,9.476505716280917
3865,8.840240890981942
3866,92.82673334481537
3867,97.4199433106886
3868,54.14514668922794
3869,82.7443227336541
3870,81.13908173009727
3871,47.12868669496606
3872,56.31297782673369
3873,61.691742082000886
3874,29.308501879977268
3875,80.31793851044785
3876,19.379731275415423
3877,5.996337309170308
3878,10.836097334577644
3879,52.04230625966062
3880,6.917749456273937
3881,12.223838356967686
3882,68.2230123691937
3883,72.40424341301822
3884,43.013648001554095
3885,35.88588606514435
3886,24.561929380183155
3887,84.53340163386908
3888,79.58071925501088
3889,80.71610195919506
3890,6.837674615683021
3891,44.27195424226365
3892,30.953727251120775
3893,17.085986740590464
3894,51.71114357767571
3895,14.19108820076016
3896,31.19888491692585
3897,19.490782998286672
3898,35.58017178523697
3899,25.342296843932772
3900,84.13235713115637
3901,42.80867985863527
3902,51.040074848994
3903,80.88678638611606
3904,84.98968637009784
3905,54.17579505631039
3906,52.54070553498498
3907,76.71676842006309
3908,33.81162338994944
3909,95.30931805290034
3910,16.99101508002726
3911,7.923834603082424
3912,54.81291683785992
3913,74.11018870473342
3914,5.735511859360553
3915,25.641663682401948
3916,60.5183449261633
3917,63.76715401239693
3918,12.017298788604348
3919,44.03136809342193
3920,24.915995782870525
3921,62.99684984351042
3922,57.42313875349093
3923,15.770188123615103
3924,97.2215735089959
3925,87.18713897882023
3926,52.61887481995172
3927,72.83467484811017
3928,36.941641924732046
3929,8.611542950769202
3930,32.63106999609635
3931,83.32760052304918
3932,27.162587114338837
3933,77.23640276495365
3934,9.514350115453585
3935,16.400861865915783
3936,19.3573670804819
3937,24.4112594819046
3938,12.309263139236435
3939,27.461695395641996
3940,71.29054627200543
3941,57.39115777189458
3942,98.27071708650745
3943,87.55906672571585
3944,92.8347670723566
3945,29.719975769653274
3946,86.67764765180748
3947,30.09345957563369
3948,72.89241230529987
3949,32.80455924040376
3950,50.04107036217592
3951,40.60066160936153
3952,54.802683883342006
3953,56.75220303578047
3954,88.96590126632515
3955,8.736606562483406
3956,25.98537392700887
3957,52.5617210134748
3958,72.66990611234141
3959,16.94767114009338
3960,35.42015257070135
3961,59.30395666007728
3962,99.55496469510436
3963,94.83646028828258
3964,17.58119840989425
3965,30.649888506027125
3966,6.502510454526378
3967,5.748593852695604
3968,27.90974895571956
3969,4.120863768067973
3970,61.936750061369786
3971,79.81015579595623
3972,45.10876747345745
3973,87.88817773917272
3974,11.598418191722992
3975,76.12299617906045
3976,84.85729865851384
3977,96.51376770053442
3978,29.47308553119402
3979,39.72195518477171
3980,80.64953841794973
3981,95.05199436192146
3982,85.00147074210264
3983,53.1599618449776
3984,76.97645705004908
3985,23.316401467971904
3986,5.708807520666359
3987,52.051801684119646
3988,59.56008226034538
3989,87.09976998255861
3990,91.33598977992553
3991,93.0254515042114
3992,73.24684628180698
3993,40.78904238708271
3994,68.97512076875418
3995,61.90001179087427
3996,34.57514708223714
3997,43.828124813716286
3998,57.033017392647125
3999,87.5450195104438
4000,6.63774164812152
4001,15.108267326323263
4002,47.086843142225575
4003,75.20501529979407
4004,86.4436017141717
4005,94.94094993786634
4006,58.91354243176124
4007,56.32142782168833
4008,48.36169761708631
4009,6.39645761371418
4010,10.910211534989667
4011,56.52042553858371
4012,61.57456197560253
4013,65.5890170005241
4014,99.68661016453277
4015,6.403829205752953
4016,40.8979677347197
4017,61.59414991843784
4018,37.0736591601007
4019,19.62349066912288
4020,7.4183717489119
4021,52.76099274047388
4022,31.920973843566102
4023,35.16012787952728
4024,72.11178677799391
4025,84.62833016575885
4026,34.16710502220312
4027,39.16937673436244
4028,78.0543986101483
4029,48.461801110605975
4030,32.66771479570624
4031,42.82019274405534
4032,19.564024127878294
4033,97.92787856532505
4034,28.027423974214827
4035,72.66990611234141
4036,37.12482632330216
4037,44.53711437015341
4038,21.023838525136853
4039,89.1767745861941
4040,41.91247065577982
4041,11.972795623821886
4042,57.22512094943672
4043,99.24480705984573
4044,76.20547034445192
4045,24.351612319927373
4046,47.97404358469659
4047,18.95323819652793
4048,96.70597830639026
4049,13.919553915274385
4050,0.1462714154112254
4051,52.64996620284046
4052,82.12528808484113
4053,76.62844457591173
4054,90.23476756378004
4055,54.69205454192962
4056,89.92952216407164
4057,35.9514575993653
4058,33.83583562833511
4059,33.71728157515982
4060,51.608599007221656
4061,81.69400984460631
4062,95.60070572263103
4063,28.238806639704883
4064,26.326375619604114
4065,34.79721918062831
4066,87.07848979481328
4067,18.27151691766521
4068,74.67716438991106
4069,44.62067029004573
4070,98.15672713738556
4071,90.55279708050062
4072,23.65355673279781
4073,82.79095932398705
4074,53.84253678074623
4075,57.54486441190158
4076,66.93385979659472
4077,9.3453812665354
4078,4.465600238618417
4079,78.4468578651126
4080,97.3250597250081
4081,82.2706930594575
4082,59.366114093235886
4083,89.09073709626988
4084,49.239788535461074
4085,52.17495605638699
4086,53.52441889492437
4087,8.048923242566797
4088,23.193703227027363
4089,11.724035816971302
4090,0.6864789973619834
4091,78.43458667608428
4092,95.36834431261585
4093,12.98129172158754
4094,26.003539099061555
4095,65.9721334360164
4096,60.210525056561
4097,60.64734558394999
4098,46.21872110576192
4099,57.01781346681174
4100,44.25337753082247
4101,90.88625670024874
4102,48.95182280470836
4103,34.780927659787466
4104,26.179571907756973
4105,30.77809679474178
4106,17.54296241532247
4107,96.28775295602732
4108,38.13802507318107
4109,66.56765856497161
4110,18.64519124734172
4111,93.38025476986871
4112,2.800441115722496
4113,70.00709465494468
4114,74.15726992622378
4115,90.20966848636802
4116,80.78568877473535
4117,7.056749213877467
4118,8.32741741380878
4119,41.0204468034552
4120,14.707403396050678
4121,89.47858643610361
4122,86.26867738613872
4123,42.0420188814455
4124,54.791697292827976
4125,70.99006712316567
4126,85.2185598279923
4127,68.35024636355998
4128,20.888858712824053
4129,56.004627075897375
4130,64.22711481435034
4131,65.46906919720246
4132,81.25261435792271
4133,27.791737911841064
4134,62.53320857643034
4135,80.7659029995819
4136,33.72289029509492
4137,30.440961156784866
4138,6.798739947150412
4139,11.98048213875138
4140,93.46304281281658
4141,2.950801946192083
4142,76.2414032854676
4143,82.86520230339588
4144,38.79288556969664
4145,10.602923666130648
4146,24.064379159082826
4147,85.14957177401958
4148,80.75494709048209
4149,66.53036943467299
4150,41.653091837472864
4151,10.826941376073997
4152,45.78383330942397
4153,17.658631202706964
4154,61.69462167323398
4155,83.03362276449025
4156,25.760660491440717
4157,47.567759966990906
4158,51.67334366396431
4159,60.51469568806078
4160,1.0269858974989443
4161,83.72504045384373
4162,39.29769440513896
4163,70.83211983179763
4164,94.05479271749417
4165,41.91147744552192
4166,35.887204766892935
4167,72.43248409970863
4168,41.28991271621555
4169,36.47822545445425
4170,4.278365077651081
4171,0.733324646667155
4172,97.81534947784226
4173,52.76099274047388
4174,5.888247816294678
4175,15.684516654202652
4176,74.57744721031202
4177,13.770041134837165
4178,85.75488892626832
4179,33.645332089441425
4180,42.43275035095451
4181,40.95450776693613
4182,17.65058436735327
4183,95.67849057710698
4184,23.381732295026225
4185,61.74701865753843
4186,82.41221113491379
4187,5.026504074229021
4188,40.16347792385277
4189,34.360192115661405
4190,70.3679394967503
4191,60.28008716257988
4192,61.04649595361995
4193,35.40745483010116
4194,44.2986980740861
4195,99.11568222535988
4196,53.51651677906395
4197,98.57400295315313
4198,65.66849655818694
4199,39.29602357834568
4200,68.09265028959746
4201,88.35936640259524
4202,41.42206163138462
4203,0.8490644810067116
4204,71.77024946818754
4205,57.20211661197007
4206,77.72451675071994
4207,37.83153095220093
4208,59.62566386291863
4209,17.629067542471855
4210,91.25213655955108
4211,8.764330674990873
4212,91.69554503509872
4213,75.94568480033608
4214,35.26807339300747
4215,6.977171490177003
4216,61.27060722177266
4217,57.72129978825157
4218,38.79799757777796
4219,40.36356111858856
4220,55.56253317505199
4221,98.05526170304418
4222,3.3539879870738143
4223,0.269088562677755
4224,96.76623134165096
4225,43.184293324101766
4226,54.29445401443669
4227,86.31630244816186
4228,23.568165254796604
4229,26.41675645948396
4230,86.80992340922698
4231,98.0313479246124
4232,85.28791083327137
4233,78.07966655493044
4234,81.73844408305459
4235,33.38231585397288
4236,40.91358854380983
4237,36.87104630660808
4238,91.02636089101551
4239,7.630421456716519
4240,90.00193818528749
4241,2.04687772100427
4242,0.164947133987181
4243,85.5543832404529
4244,60.33547161607512
4245,12.114081025138823
4246,25.43851352685057
4247,50.2235843732893
4248,12.353180686111696
4249,91.8714169978189
4250,89.5817220745743
4251,82.02895822968944
4252,10.847348738169272
4253,69.18052957445559
4254,70.639763789754
4255,94.16981902410996
4256,43.45422831492118
4257,59.826876348880496
4258,43.5614796876005
4259,3.18110051946795
4260,76.08376709686814
4261,88.76572507082838
4262,36.42634001617521
4263,36.35303917713112
4264,96.100978220652
4265,9.489352245479822
4266,60.13429610228719
4267,55.63096597582572
4268,92.92321740445632
4269,31.195651890202868
4270,98.05302134271854
4271,65.58092799760156
4272,48.372317011321776
4273,81.80346405903013
4274,11.487615711620114
4275,6.799838905547972
4276,41.283888459550646
4277,84.93489498438069
4278,66.37565659347415
4279,16.500506268340498
4280,56.51918083666656
4281,92.30706709863556
4282,77.14579176508153
4283,96.0880770731913
4284,20.921922336337538
4285,82.05154065808179
4286,85.52059798247612
4287,55.97866462576039
4288,55.59398886013129
4289,91.88321769613138
4290,72.9095524728196
4291,44.704047832873314
4292,96.24864017094224
4293,49.108407590619706
4294,32.96195994126661
4295,59.75422594491817
4296,64.08207460309154
4297,31.251523196996867
4298,62.69184289680615
4299,32.16591480738962
4300,20.53371688574808
4301,31.06143396759552
4302,12.741066421585002
4303,65.06735423798146
4304,21.93381223419766
4305,31.2973363221129
4306,62.53864385211707
4307,85.8849634644121
4308,74.0080217214606
4309,15.136531360592896
4310,34.98690469658372
4311,88.81444288487765
4312,75.05829048310639
4313,62.88180112036768
4314,18.98878621529323
4315,45.40454527892075
4316,24.717396949975846
4317,98.94189165750691
4318,54.63958180231734
4319,50.21999196492782
4320,20.644521933780325
4321,42.797981751112935
4322,26.94542734101214
4323,36.73774124846008
4324,62.10109057413802
4325,41.886609766680905
4326,20.778662489181045
4327,8.415903851495232
4328,97.77301150571876
4329,92.32104559709144
4330,77.69458197651502
4331,63.148709614670885
4332,48.15320132109082
4333,95.8186283000598
4334,17.983101848328964
4335,4.597661001745291
4336,7.286315273967181
4337,18.48856735868667
4338,73.28868278708964
4339,32.77174898076826
4340,8.450540588250721
4341,15.362635682058768
4342,22.062902636085635
4343,40.55463096714729
4344,8.971609594368202
4345,42.70850345765012
4346,45.392241567839086
4347,85.80420259174785
4348,2.2959168105978645
4349,9.084966552692777
4350,77.3154094721572
4351,30.131712365479068
4352,66.84467104336412
4353,30.588339280387224
4354,76.5896195360804
4355,3.334509468174074
4356,54.92419058778981
4357,69.17120808919644
4358,89.98438033069405
4359,54.684810405863104
4360,35.080521432880786
4361,41.06976519404041
4362,18.367431021164936
4363,21.16045704440266
4364,72.40789376160782
4365,4.035190990667303
4366,79.57900409753766
4367,49.71955292265208
4368,29.94065557536384
4369,61.31066051724212
4370,53.91153758009841
4371,14.473648034251427
4372,84.96720921610155
4373,82.42362017184531
4374,3.841151020097866
4375,33.45523019202764
4376,79.3435356771733
4377,47.67097165766192
4378,65.0420946800276
4379,96.14557617091018
4380,60.90195951116222
4381,72.06516779010977
4382,46.13905766064105
4383,23.02983666854084
4384,88.66541397960258
4385,7.402547290070305
4386,45.18121404888132
4387,85.92020552098202
4388,75.42519497545818
4389,51.687655761862864
4390,20.85889952180373
4391,83.07434163245104
4392,53.77124985834717
4393,27.793259778439804
4394,87.13957902218085
